author,author_type,location,deal_type,accommodation_type,floor,floors_count,rooms_count,total_meters,commissions,district,street,house_number,underground,ID
Apple Real Estate,real_estate_agent,Москва,rent,flat,5.0,9.0,2.0,86.0,0.0,Тверской,1-я Тверская-Ямская ,2,Маяковская,417
AGORA,real_estate_agent,Москва,rent,flat,23.0,25.0,2.0,55.0,0.0,Хорошевский, Зорге,9к2,Полежаевская,418
Арма,real_estate_agent,Люберцы,rent,flat,7.0,23.0,3.0,78.0,0.0,, Весенняя,2,Некрасовка,419
Stapler Estate,real_estate_agent,Москва,rent,flat,44.0,,3.0,165.0,0.0,Пресненский,1-й Красногвардейский проезд,21с2,Деловой центр,420
Виктория Оганесян,realtor,Иваново,rent,flat,7.0,,,24.0,0.0,Первомайский, Надибаидзе,6А,,421
Антон Осмелкин,realtor,Москва,rent,,4.0,9.0,3.0,60.0,0.0,Отрадное, Бестужевых,17Б,Отрадное,422
ЭТАЖИ КАЗАНЬ АРЕНДА,real_estate_agent,Казань,rent,flat,4.0,10.0,1.0,45.0,0.0,Ново-Савиновский, Фатыха Амирхана,13,Яшьлек,423
АН Екатерины Бакунц,real_estate_agent,Калуга,rent,flat,5.0,5.0,3.0,60.0,0.0,Ленинский, Красная Гора,29А,,424
Славянский Двор Остоженка,real_estate_agent,Москва,rent,flat,5.0,14.0,4.0,185.0,,Хамовники,Оболенский переулок,9К8,Фрунзенская,425
ID 109306787,homeowner,Люберцы,rent,flat,5.0,10.0,1.0,41.0,0.0,, Урицкого,5,Лухмановская,426
Мой Дом - отделение Добрынинское,real_estate_agent,Люберцы,rent,flat,13.0,19.0,3.0,82.0,0.0,, 3-е Почтовое Отделение,42,Котельники,427
ID 116027330,homeowner,Брянск,rent,flat,14.0,17.0,1.0,0.0,0.0,Советский, Луначарского,7А,,428
АН Екатерины Бакунц,real_estate_agent,Калуга,rent,flat,2.0,12.0,1.0,38.3,0.0,мкр. Тайфун,Молодежная ,41,,429
Дмитрий Цыганенко,realtor,Люберцы,rent,flat,1.0,5.0,1.0,75.0,0.0,,,409,Некрасовка,430
ID 97665261,homeowner,Калуга,rent,flat,12.0,19.0,1.0,24.0,0.0,мкр. Хрустальный,Хрустальная ,44к3,,431
WHITE BROKER Аренда,real_estate_agent,Москва,rent,flat,12.0,17.0,,53.0,0.0,Южное Бутово, Кадырова,8К3,Бунинская аллея,432
Whitewill Аренда,real_estate_agent,Москва,rent,flat,1.0,7.0,2.0,69.0,0.0,Пресненский,Гранатный переулок,6,Баррикадная,433
ЕВРОПА,real_estate_agent,Казань,rent,flat,12.0,19.0,1.0,42.0,0.0,Ново-Савиновский, Сибгата Хакима,44,Козья слобода,434
Дана Галиева,realtor,Казань,rent,flat,,13.0,1.0,36.0,0.0,Приволжский,,4к3,Проспект Победы,435
Елизавета Трушина,realtor,Иваново,rent,flat,7.0,44.0,1.0,45.0,0.0,Пресненский,Ходынская ,,Улица 1905 года,436
ID 77113151,realtor,Брянск,rent,flat,12.0,12.0,2.0,91.0,0.0,Советский,Бежицкая ,1к4,,437
ID 61283760,homeowner,Реутов,rent,flat,7.0,25.0,1.0,43.9,0.0,,Юбилейный проспект,69,Никольское,438
МОСКВА СИТИ,real_estate_agent,Москва,rent,flat,45.0,78.0,2.0,78.5,0.0,Пресненский,1-й Красногвардейский проезд,22с2,Москва-Сити,439
Penny Lane Moscow,real_estate_agent,Москва,rent,flat,14.0,36.0,,70.0,0.0,Хорошевский,Хорошевское шоссе,12к1,Беговая,440
Intermark Real Estate,real_estate_agent,Иваново,rent,,4.0,8.0,5.0,173.0,0.0,Тверской,,28,Маяковская,441
ID 97880605,homeowner,Владимир,rent,flat,3.0,18.0,1.0,26.0,0.0,Ленинский,,47к3,,442
Rielt Group Agency,real_estate_agent,Иваново,rent,flat,6.0,18.0,1.0,51.0,0.0,Невский,Ново-Александровская ,14,Пролетарская,443
АЛЬФА,real_estate_agent,Москва,rent,flat,17.0,33.0,2.0,38.0,0.0,Очаково-Матвеевское,Очаковское шоссе,5к1,Аминьевская,444
Поиск,real_estate_agent,Казань,rent,flat,5.0,11.0,2.0,52.0,0.0,, Челюскина,28,,445
Риэл-Макс,,Брянск,rent,flat,,10.0,1.0,42.0,0.0,Фокинский,Московский проспект,95к1,,446
Intermark Real Estate,real_estate_agent,,rent,flat,4.0,6.0,5.0,225.0,0.0,Хамовники,Староконюшенный переулок,5/14,Кропоткинская,447
,real_estate_agent,Москва,rent,,3.0,16.0,3.0,72.0,0.0,Очаково-Матвеевское, Малая Очаковская,,Озёрная,448
ПИК-Аренда,real_estate_agent,Москва,rent,flat,4.0,25.0,2.0,60.8,0.0,, Саларьевская,16к3,Саларьево,449
ID 13686130,realtor,Люберцы,rent,flat,5.0,14.0,1.0,43.0,0.0,,,6,Лухмановская,450
ID 15412909,realtor,Казань,rent,flat,2.0,6.0,,,0.0,Вахитовский, Коротченко,22,Кремлёвская,451
Антон Чикрин,realtor,Казань,rent,flat,8.0,9.0,1.0,37.0,0.0,Советский, Юлиуса Фучика,129,Проспект Победы,452
Дана Галиева,realtor,Казань,rent,flat,14.0,20.0,2.0,64.0,0.0,Советский,проспект Альберта Камалеева,32Б,Горки,453
ID 77363260,homeowner,Подольск,rent,flat,3.0,14.0,2.0,55.0,0.0,, Ульяновых,19,Подольск,454
Рушан Ганиев,realtor,Казань,rent,flat,16.0,18.0,1.0,50.0,0.0,Вахитовский,,40к2,Суконная слобода,455
Риэл-Макс,real_estate_agent,Брянск,rent,flat,3.0,16.0,2.0,72.0,0.0,Советский,Спартаковская ,,,456
ID 83942956,homeowner,Киров,rent,flat,2.0,6.0,2.0,60.0,0.0,Ленинский, Архитектора Валерия Зянкина,10к2,,457
ЦАН,real_estate_agent,Москва,rent,flat,25.0,44.0,2.0,75.0,0.0,Пресненский,Ходынская ,2,Улица 1905 года,458
EMPIRE HOME,real_estate_agent,Москва,rent,flat,1.0,12.0,2.0,45.0,,Новогиреево,Новогиреевская ,44/28,Перово,459
,realtor,Иваново,rent,flat,6.0,9.0,1.0,24.0,0.0,Первореченский,Луговая ,50А,,460
Самолет Плюс Москва,real_estate_agent,Подольск,rent,flat,5.0,15.0,,70.0,0.0,,,2/7,Подольск,461
Виктория Оганесян,realtor,Иваново,rent,flat,4.0,6.0,1.0,33.0,,Фрунзенский, Рылеева,8,,462
Твой Дом,real_estate_agent,Казань,rent,flat,8.0,9.0,2.0,55.0,0.0,Ново-Савиновский, Гаврилова,10,Яшьлек,463
Анна Иванова,realtor,Смоленск,rent,flat,3.0,10.0,3.0,72.0,0.0,Ленинский,Кловская ,25,,464
Полина Иванова,realtor,Казань,rent,flat,9.0,22.0,1.0,50.0,0.0,Приволжский, Комиссара Габишева,16А,Дубравная,465
Ольга Малютина,realtor,Рязань,rent,flat,2.0,5.0,1.0,30.0,0.0,Железнодорожный, Кирпичного Завода,,,466
Gordienko Group,real_estate_agent,Киров,rent,flat,1.0,5.0,2.0,42.5,0.0,Ленинский, Чапаева,30,,467
ID 120240011,homeowner,Люберцы,rent,flat,4.0,25.0,1.0,43.0,0.0,,проспект Гагарина,28/1,Люберцы,468
Про Жильё,real_estate_agent,Люберцы,rent,flat,14.0,27.0,1.0,45.0,0.0,, Черемухина,22,Люберцы,469
,realtor,Казань,rent,flat,2.0,11.0,1.0,48.0,0.0,Вахитовский, Заслонова,40,Суконная слобода,470
Алексей Филатов,realtor,Владимир,rent,flat,2.0,5.0,2.0,65.0,0.0,Октябрьский, Малые Ременники,9,,471
Ольга Малютина,realtor,Рязань,rent,flat,4.0,10.0,2.0,65.0,0.0,Железнодорожный, Стройкова,18,,472
ЭТАЖИ КАЗАНЬ АРЕНДА,real_estate_agent,Казань,rent,flat,20.0,23.0,2.0,60.0,0.0,Советский, Аметьевская магистраль,16к4,Аметьево,473
Олеся Пак,realtor,Реутов,rent,flat,20.0,25.0,2.0,65.0,0.0,,Юбилейный проспект,61,Никольское,474
Перспектива,real_estate_agent,,,flat,7.0,20.0,2.0,50.0,0.0,Кировский,проспект Ильгама Шакирова,5,Авиастроительная,475
ID 11169294,realtor,Люберцы,rent,flat,13.0,17.0,,40.0,0.0,, 8 Марта,30Б,Лухмановская,476
Абсолют Партнёр,real_estate_agent,Великий Новгород,rent,flat,3.0,5.0,2.0,65.0,0.0,Великий Новгород,Речная ,6,,477
Риэлти плюс,real_estate_agent,Казань,rent,flat,5.0,29.0,2.0,60.0,0.0,Советский, Аметьевская магистраль,18к3,Аметьево,478
ПИК-Аренда,real_estate_agent,Иваново,rent,flat,7.0,25.0,1.0,19.6,0.0,Крюково,проспект Георгиевский,27к2,Зеленоград — Крюково,479
Полина Иванова,realtor,Казань,rent,flat,18.0,22.0,2.0,60.0,0.0,Вахитовский, Вишневского,61А,Суконная слобода,480
Антон Актеров,realtor,Казань,rent,flat,9.0,12.0,,60.0,0.0,Советский, Зур Урам,1К,Суконная слобода,481
Наталья Коломенская,realtor,Подольск,rent,flat,5.0,5.0,-1.0,16.0,0.0,, Красная,56,Подольск,482
InHome24,real_estate_agent,Иваново,rent,flat,2.0,9.0,-1.0,45.0,0.0,Басманный,Нижняя Красносельская ,35С49,Бауманская,483
Intermark Real Estate,,Москва,rent,flat,2.0,13.0,4.0,210.0,0.0,Арбат,Малый Новопесковский переулок,8,Смоленская,484
ID 113273473,homeowner,Киров,rent,flat,2.0,2.0,2.0,,0.0,Первомайский, Урицкого,37,,485
Станислав Новиков,realtor,Казань,rent,flat,18.0,24.0,2.0,110.0,0.0,Ново-Савиновский, Мусина,1,Козья слобода,486
Артур Шайбаков,realtor,Иваново,,,5.0,9.0,1.0,40.0,0.0,Вахитовский, Калинина,32,Суконная слобода,487
Берег Rielt,real_estate_agent,Казань,rent,flat,22.0,37.0,3.0,178.0,0.0,Советский,проспект Альберта Камалеева,1,Суконная слобода,488
Ильнар Аверс,realtor,Казань,rent,,6.0,10.0,,37.0,0.0,Советский, Аметьевская магистраль,8,Аметьево,489
Whitewill Аренда,real_estate_agent,Москва,rent,flat,2.0,9.0,4.0,162.0,0.0,Арбат, Малая Молчановка,8С1,Арбатская,490
Про Жильё,real_estate_agent,Москва,rent,flat,19.0,25.0,,20.0,0.0,Орехово-Борисово Южное,Ясеневая ,12к2,Домодедовская,491
Парус,real_estate_agent,Люберцы,rent,flat,5.0,25.0,1.0,37.0,0.0,, Юности,13к1,Лухмановская,492
Любовь Власова,realtor,Рязань,rent,flat,,5.0,1.0,39.0,0.0,Железнодорожный, Щорса,35,,493
ID 46361271,homeowner,Киров,rent,flat,9.0,9.0,1.0,50.0,0.0,Октябрьский,Советская ,98,,494
АЯКС,,Смоленск,rent,,6.0,10.0,1.0,45.0,,д. Алтуховка, Светлая,1,,495
Apple Real Estate,real_estate_agent,Москва,rent,flat,6.0,10.0,5.0,247.0,0.0,Пресненский, Климашкина,,Улица 1905 года,496
ID 1325,realtor,Долгопрудный,rent,flat,17.0,25.0,2.0,50.0,0.0,,проспект Ракетостроителей,3,Долгопрудная,497
Елена Кириллова,realtor,Рязань,rent,flat,4.0,11.0,,56.0,0.0,Советский,Касимовское шоссе,,,498
Gordienko Group,,Киров,rent,flat,2.0,2.0,2.0,57.0,0.0,Ленинский, Ключевая,20,,499
Поиск,real_estate_agent,Казань,rent,flat,4.0,5.0,1.0,39.0,0.0,Приволжский, Качалова,103,Суконная слобода,500
Whitewill Аренда,real_estate_agent,Москва,rent,flat,3.0,6.0,3.0,,0.0,,Садовническая набережная,7,Новокузнецкая,501
ЭТАЖИ КАЗАНЬ АРЕНДА,real_estate_agent,Казань,rent,flat,4.0,10.0,1.0,35.0,0.0,Советский, Николая Ершова,66В,Суконная слобода,502
Сергей Спиридонов,realtor,Казань,rent,flat,4.0,19.0,2.0,,0.0,Советский, Разведчика Ахмерова,9,,503
Марина Леонова,realtor,,,flat,7.0,11.0,1.0,27.9,0.0,, Солнечная,2,Люберцы,504
ID 147639,homeowner,Калуга,rent,flat,5.0,6.0,2.0,91.0,0.0,Московский, Поле Свободы,129,,505
CentROOM,real_estate_agent,Казань,rent,flat,5.0,18.0,3.0,85.6,0.0,Кировский, Тансык,7,Авиастроительная,506
EMPIRE HOME,real_estate_agent,Москва,rent,flat,17.0,33.0,2.0,,0.0,Головинский,Кронштадтский бульвар,8к1,Водный стадион,507
ID 120829273,homeowner,Люберцы,rent,flat,13.0,16.0,1.0,,0.0,,Парковая ,1/18,Ухтомская,508
Артур Гарифуллин,realtor,Казань,rent,flat,8.0,19.0,2.0,65.0,0.0,Ново-Савиновский, Адоратского,,Козья слобода,509
ID 72329732,realtor,Долгопрудный,rent,flat,5.0,19.0,2.0,73.0,0.0,,Лихачевское шоссе,1к4,Долгопрудная,510
Las Vegas,real_estate_agent,Казань,rent,flat,5.0,19.0,3.0,100.0,0.0,Приволжский, Оренбургский Тракт,24Б,Горки,511
Webster,real_estate_agent,Иваново,rent,flat,3.0,8.0,2.0,78.0,0.0,Якиманка,Софийская набережная,34,Новокузнецкая,512
ЦАН,real_estate_agent,Иваново,rent,flat,11.0,22.0,2.0,62.0,0.0,Покровское-Стрешнево,Волоколамское шоссе,71к4,Спартак,513
Intermark Real Estate,real_estate_agent,Москва,rent,flat,7.0,8.0,4.0,160.0,0.0,Хамовники,1-й Обыденский переулок,9/12,Кропоткинская,514
Домклик Аренда,real_estate_agent,Люберцы,rent,flat,12.0,25.0,1.0,36.0,0.0,, Солнечная,6,Люберцы,515
Trust Realty,real_estate_agent,,rent,flat,3.0,3.0,5.0,,0.0,Тверской,Петровский переулок,1/30С2,Пушкинская,516
ДОМ.РФ Аренда,real_estate_agent,Москва,rent,flat,5.0,24.0,1.0,23.0,0.0,Даниловский,Автозаводская ,23Бк2,ЗИЛ,517
Виктория Оганесян,realtor,Иваново,rent,flat,3.0,10.0,1.0,24.0,0.0,Советский, Кирова,64,,518
Риэл-Макс,real_estate_agent,Брянск,rent,flat,5.0,5.0,2.0,50.3,0.0,Советский, Брянского Фронта,22к1,,519
Екатерина Городенцева,realtor,Долгопрудный,rent,flat,1.0,5.0,2.0,45.0,0.0,,Театральная ,12,Водники,520
Станислав Заушицын,realtor,Киров,rent,flat,5.0,5.0,3.0,57.0,0.0,Ленинский, Сурикова,20а,,521
Денис Савельев,realtor,Казань,rent,flat,7.0,18.0,1.0,36.0,0.0,Ново-Савиновский,проспект Ямашева,90,,522
ЕВРОПА,real_estate_agent,Казань,rent,flat,5.0,,2.0,60.0,0.0,Вахитовский,Петербургская ,64,Суконная слобода,523
ID 105450140,homeowner,Люберцы,rent,,2.0,17.0,3.0,78.6,0.0,, Камова,5к2,Некрасовка,524
Apple Real Estate,real_estate_agent,Москва,rent,flat,9.0,10.0,3.0,98.0,0.0,Хамовники,Фрунзенская набережная,36/2,Фрунзенская,525
,realtor,Люберцы,rent,flat,9.0,17.0,1.0,24.5,0.0,, Солнечная,6,Люберцы,526
ID 76459884,unknown,Подольск,rent,flat,11.0,12.0,2.0,,0.0,,бульвар Бородинский,17,Подольск,527
Денис Савельев,realtor,Казань,rent,flat,5.0,11.0,1.0,36.8,0.0,Советский, Фикрята Табеева,1,Дубравная,528
Capital Mars,,Люберцы,rent,flat,9.0,17.0,2.0,67.0,0.0,, Черемухина,4,Лухмановская,529
Intermark Real Estate,real_estate_agent,Иваново,,flat,7.0,9.0,3.0,150.0,,Тверской,3-я Тверская-Ямская ,44,,530
Елена Войнова,realtor,Москва,,flat,3.0,4.0,3.0,76.0,,Дмитровский,Дмитровское шоссе,129К2,Яхромская,531
Елена Филиппенко,realtor,Долгопрудный,rent,flat,,5.0,2.0,43.0,0.0,,Заводская ,5,Водники,532
Полина Иванова,realtor,Казань,rent,flat,5.0,20.0,2.0,50.0,0.0,Советский, Мансура Хасанова,13,Горки,533
Риэлти плюс,real_estate_agent,Казань,rent,flat,10.0,21.0,1.0,40.0,0.0,Ново-Савиновский, Алексея Козина,9,,534
ИП Рыжкова Е. Б.,real_estate_agent,Калуга,rent,flat,5.0,9.0,3.0,80.0,0.0,Ленинский, Суворова,160,,535
Яндекс Аренда,real_estate_agent,Долгопрудный,rent,flat,15.0,19.0,2.0,75.0,0.0,,Лихачевское шоссе,1к4,Долгопрудная,536
Наталья Путятова,realtor,Реутов,rent,flat,20.0,27.0,2.0,83.2,0.0,, Реутовских ополченцев,10,Реутов,537
Станислав Новиков,realtor,Казань,rent,flat,8.0,8.0,1.0,36.0,0.0,Приволжский, Шаляпина,26,,538
Про Жильё,real_estate_agent,Москва,rent,flat,6.0,,1.0,35.0,0.0,, Верхние Поля,7К2,Братиславская,539
ID 112533319,homeowner,Владимир,rent,flat,6.0,10.0,2.0,80.0,0.0,Ленинский, Чайковского,4,,540
Роман Пятин,realtor,Люберцы,rent,flat,11.0,22.0,1.0,24.6,0.0,,Красноармейская ,19,Люберцы,541
ПИК-Аренда,real_estate_agent,Москва,rent,flat,24.0,25.0,1.0,26.0,0.0,Метрогородок,Тагильская ,2к1,Бульвар Рокоссовского,542
Домашний уют,real_estate_agent,Рязань,rent,flat,1.0,5.0,2.0,50.0,0.0,, Почтовая,4/3,,543
Татьяна Викентьева,realtor,,rent,flat,11.0,18.0,1.0,45.0,0.0,,Рязановское шоссе,19,Силикатная,544
Виктория Оганесян,realtor,Иваново,rent,flat,3.0,17.0,1.0,38.0,0.0,Первомайский, Североморская,3к2,,545
ID 89631328,homeowner,Казань,rent,flat,,18.0,1.0,41.0,0.0,Советский,проспект Победы,139к1,Горки,546
,real_estate_agent,Калуга,rent,flat,1.0,5.0,2.0,47.7,0.0,Октябрьский,Хрустальная ,68,,547
ID 78083955,realtor,Кашира,rent,,2.0,4.0,1.0,40.7,0.0,,,,,548
SAMOцвет,real_estate_agent,Иваново,rent,flat,3.0,20.0,2.0,78.0,0.0,Московский,Киевская ,3,Фрунзенская,549
,real_estate_agent,Казань,rent,flat,19.0,,2.0,70.0,0.0,,Меридианная ,2,Козья слобода,550
Stapler Estate,real_estate_agent,Москва,rent,flat,8.0,34.0,3.0,102.0,,Дорогомилово,Поклонная ,9,Поклонная,551
Анна Павленко,realtor,Рязань,rent,flat,9.0,11.0,1.0,42.0,0.0,Московский,Вишневая ,32,,552
Денис Савельев,realtor,Казань,rent,flat,4.0,10.0,1.0,38.0,0.0,Советский, 2-я Азинская,3Б,,553
Apple Real Estate,real_estate_agent,Москва,rent,flat,2.0,8.0,3.0,84.0,0.0,Хамовники,,38,Спортивная,554
АЛЬФА,real_estate_agent,Москва,rent,flat,12.0,12.0,3.0,65.0,0.0,Строгино, Твардовского,21К2,Строгино,555
Евгения Сергеева,realtor,Иваново,rent,flat,3.0,9.0,1.0,18.0,0.0,Ленинский,Некрасовская ,,,556
Intermark Real Estate,real_estate_agent,Иваново,rent,flat,9.0,13.0,3.0,120.0,,Нагатинский затон,Коломенская ,21К3,Кленовый бульвар,557
Антон Актеров,realtor,Казань,rent,flat,5.0,10.0,2.0,56.0,,Советский, Академика Глушко,22,Горки,558
ID 56665584,realtor,Подольск,rent,flat,12.0,17.0,2.0,53.5,0.0,, 43-й Армии,15,Подольск,559
ID 12660519,homeowner,Люберцы,,flat,20.0,25.0,2.0,60.0,0.0,, Летчика Ларюшина,20,Котельники,560
АН Екатерины Бакунц,real_estate_agent,Калуга,rent,flat,6.0,9.0,2.0,51.0,0.0,мкр. 30-й, Кубяка,9к6,,561
Динара Чайка,realtor,Люберцы,rent,flat,12.0,12.0,,26.0,0.0,,,6,Люберцы,562
СПИРИДОН,real_estate_agent,,,flat,10.0,16.0,2.0,73.4,0.0,Советский,Бежицкая ,1К8,,563
ID 89919508,unknown,Долгопрудный,rent,flat,22.0,27.0,1.0,44.2,0.0,,Новый бульвар,7,Долгопрудная,564
Станислав Заушицын,realtor,Киров,rent,flat,2.0,5.0,1.0,,0.0,Октябрьский, Лепсе,55,,565
Станислав Новиков,realtor,Казань,rent,flat,10.0,20.0,2.0,51.1,0.0,Советский, Аделя Кутуя,110,Горки,566
Яндекс Аренда,real_estate_agent,Подольск,rent,flat,1.0,9.0,1.0,34.0,,,Октябрьский проспект,2В,Подольск,567
ID 65973388,realtor,Реутов,rent,flat,9.0,25.0,2.0,53.0,0.0,,Носовихинское шоссе,25,Новокосино,568
Ирина Титова,realtor,Москва,rent,flat,25.0,65.0,2.0,63.0,0.0,Пресненский,1-й Красногвардейский проезд,,Москва-Сити,569
ФЛЭТ,real_estate_agent,Казань,rent,flat,5.0,5.0,1.0,12.0,0.0,Кировский, Дежнева,4к1,Козья слобода,570
Полина Иванова,realtor,Казань,rent,flat,3.0,5.0,2.0,,0.0,Советский, Космонавтов,14,Суконная слобода,571
NF Group - ex-Knight Frank,real_estate_agent,Москва,rent,flat,2.0,16.0,4.0,254.6,0.0,Якиманка,Якиманский переулок,6с1,Октябрьская,572
ID 93283781,unknown,Рязань,rent,flat,4.0,10.0,1.0,45.0,0.0,Московский,Народный бульвар,9,,573
Point Estate Город,real_estate_agent,Иваново,rent,flat,2.0,3.0,-1.0,450.0,0.0,Покровское-Стрешнево,Береговая ,4К7,Стрешнево,574
РАМАЗАН,real_estate_agent,Казань,rent,flat,7.0,9.0,2.0,56.0,0.0,Ново-Савиновский, Фатыха Амирхана,91,Северный Вокзал,575
Про Жильё,real_estate_agent,Долгопрудный,rent,flat,8.0,9.0,1.0,35.0,0.0,,,55,Водники,576
,real_estate_agent,Казань,rent,flat,4.0,5.0,3.0,68.0,0.0,Московский,Тверская ,2,Яшьлек,577
Агент495,real_estate_agent,,rent,flat,2.0,17.0,1.0,45.0,0.0,, Октября,28,Реутов,578
Евгения Сергеева,realtor,Иваново,rent,flat,5.0,,1.0,24.0,0.0,Фрунзенский,проспект Острякова,44,,579
ID 50212179,homeowner,Люберцы,rent,flat,20.0,25.0,1.0,30.0,0.0,,Инициативная ,13,Люберцы,580
Полина Иванова,realtor,Казань,rent,flat,6.0,11.0,1.0,40.0,0.0,Советский, Разведчика Ахмерова,7,Суконная слобода,581
СПИРИДОН,real_estate_agent,Брянск,rent,flat,3.0,14.0,1.0,33.3,0.0,Володарский, Лермонтова,9,,582
СМАРЕНТ,real_estate_agent,Люберцы,rent,flat,14.0,26.0,1.0,20.3,0.0,, Юности,13к1,,583
Эмин Керимов,realtor,Долгопрудный,rent,flat,6.0,24.0,1.0,25.0,0.0,,Парковая ,52,Водники,584
Дана Галиева,realtor,Казань,rent,flat,3.0,10.0,2.0,60.0,0.0,Вахитовский, Тихомирнова,19,Суконная слобода,585
ID 12900335,unknown,Владимир,rent,flat,3.0,9.0,1.0,35.0,0.0,Октябрьский, Горького,,,586
Игорь Жушман,realtor,Реутов,rent,flat,17.0,17.0,1.0,30.0,0.0,,Юбилейный проспект,78,Никольское,587
AGORA,real_estate_agent,Реутов,rent,flat,6.0,25.0,3.0,100.0,0.0,,Юбилейный проспект,16,Новокосино,588
Capital Mars,real_estate_agent,Реутов,rent,flat,15.0,25.0,1.0,47.0,0.0,,Носовихинское шоссе,27,Новокосино,589
АЛЬФА,real_estate_agent,Москва,rent,flat,15.0,28.0,2.0,58.0,0.0,Богородское,Краснобогатырская ,7,Белокаменная,590
Анна Иванова,realtor,Смоленск,rent,flat,4.0,10.0,1.0,50.0,0.0,Промышленный, Шевченко,4,,591
ID 202164,realtor,Люберцы,rent,flat,5.0,17.0,1.0,33.0,0.0,,проезд Некрасовский,6,Некрасовка,592
ПИК-Аренда,real_estate_agent,Москва,rent,flat,5.0,24.0,1.0,37.1,0.0,Останкинский,Сельскохозяйственная ,39,Ботанический сад,593
ID 98900381,homeowner,Люберцы,rent,flat,14.0,17.0,2.0,52.8,0.0,, Камова,10к1,,594
Этажи Москва,real_estate_agent,Москва,,flat,7.0,18.0,3.0,60.0,0.0,Беговой,Ленинградский проспект,29к3,Петровский Парк,595
ОХОТНЫЙ РЯД офис Тверская,real_estate_agent,Люберцы,rent,flat,6.0,20.0,1.0,33.0,0.0,, Вертолетная,4к1,Некрасовка,596
Денис Савельев,realtor,Казань,rent,flat,6.0,9.0,1.0,38.4,,Приволжский, Рауиса Гареева,92,Горки,597
Apple Real Estate,real_estate_agent,Иваново,rent,flat,2.0,9.0,4.0,183.0,0.0,Хамовники,7-й Ростовский переулок,15,,598
Intermark Real Estate,real_estate_agent,Иваново,rent,flat,9.0,9.0,3.0,101.0,0.0,Хамовники,Фрунзенская набережная,36/2,Фрунзенская,599
capital city,real_estate_agent,Москва,,flat,,75.0,2.0,110.0,0.0,Пресненский,набережная Пресненская,8с1,Деловой центр,600
MOTYLEK - департамент недвижимости,real_estate_agent,Долгопрудный,rent,flat,6.0,19.0,1.0,38.0,0.0,,проезд Шадунца,9,Лобня,601
Про Жильё,real_estate_agent,Москва,rent,flat,,23.0,2.0,60.0,0.0,Измайлово,Сиреневый бульвар,4/1,Партизанская,602
АЛЬФА,real_estate_agent,Москва,rent,flat,14.0,19.0,3.0,71.0,0.0,,Северный ао,,Белорусская,603
Станислав Заушицын,realtor,Киров,rent,flat,12.0,18.0,1.0,35.0,0.0,Ленинский,Курская ,28,,604
,real_estate_agent,Иваново,rent,flat,10.0,14.0,1.0,22.1,0.0,Останкинский,Олонецкая ,6,Отрадное,605
Игорь Игнаткин,realtor,,rent,flat,6.0,9.0,,79.0,0.0,Московский, Восход,2а,Яшьлек,606
Perekrestok,real_estate_agent,Калуга,rent,flat,4.0,9.0,1.0,42.0,0.0,Ленинский,Тульская ,32,,607
Кьяра,real_estate_agent,Киров,rent,flat,1.0,18.0,1.0,23.1,0.0,Октябрьский,Московская ,207,,608
HOUSE MALL - Городская недвижимость,real_estate_agent,Москва,rent,flat,7.0,12.0,3.0,110.0,0.0,Якиманка, Серафимовича,2,Боровицкая,609
Центр Недвижимости плюс,real_estate_agent,Рязань,rent,flat,21.0,26.0,1.0,39.8,,Советский,Касимовское шоссе,67к3,,610
Самолет Плюс,real_estate_agent,,rent,flat,8.0,18.0,2.0,51.0,0.0,,Парковая ,44,Хлебниково,611
ID 66256514,homeowner,Подольск,rent,flat,1.0,4.0,,44.0,0.0,, Победы,3,,612
Whitewill Аренда,real_estate_agent,Москва,rent,flat,5.0,,3.0,156.0,0.0,Хамовники,переулок Хилков,1,Парк Культуры,613
,real_estate_agent,Иваново,rent,flat,16.0,20.0,3.0,95.0,0.0,Южнопортовый, Мельникова,3к2,Волгоградский проспект,614
AGORA,real_estate_agent,Москва,rent,flat,5.0,7.0,2.0,50.0,,Марьина роща,Полковая ,12к1,Савёловская,615
Алексей Прилуков,realtor,Киров,rent,flat,1.0,5.0,1.0,31.0,0.0,Октябрьский, Садаковская,10,,616
ЦАН,real_estate_agent,Иваново,rent,flat,10.0,23.0,2.0,,0.0,Аэропорт,Часовая ,19к3,Сокол,617
